Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_OUT010,Outlet_OUT013,Outlet_OUT017,Outlet_OUT018,Outlet_OUT019,Outlet_OUT027,Outlet_OUT035,Outlet_OUT045,Outlet_OUT046,Outlet_OUT049
FDW58,0.964275081869604,0,0.014151359278212788,13,0.3250115450699156,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDW14,0.22298303066388808,1,0.12175245134991836,4,0.23781910233685802,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCN55,0.5980946710330455,0,0.3258035318218454,11,0.893315913860196,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDQ58,0.1643346233998214,0,0.04173632500358633,13,0.525232768983151,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDY38,0.5385531408157189,1,0.38697909484620135,4,0.8613810620106079,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDH56,0.3122953259898779,1,0.20790027923522206,6,0.36443031871184184,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDL48,0.8809169395653469,1,0.27032322255436625,0,0.07985368321686398,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDC48,0.2762727002083955,0,0.04312025478528249,0,0.21124591678041962,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDN33,0.10419767788032147,1,0.4021422581693927,13,0.2735740140849853,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDA36,0.08514438821077702,0,0.007539000852119738,0,0.6604560981738417,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDT44,0.7171777314676988,0,0.338734638323983,6,0.36951269618129834,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDQ56,0.1211670139922596,0,0.3459738889840095,6,0.22963144062098897,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
NCC54,0.7856504912176243,0,0.5504898925351285,8,0.8876528872861615,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDU11,0.01369455194998509,0,0.3035583856487328,1,0.3863345421700657,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
DRL59,0.7261089610002978,0,0.06211272370796863,7,0.08803030920413724,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDM24,0.09407561774337597,1,0.2599285231262957,0,0.5108124673172653,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDI57,0.9106877046740103,0,0.17529382308123762,12,0.7108995646829521,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
DRC12,0.791604644239357,0,0.12021794525703328,14,0.6830640615555963,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
NCM42,0.09377791009228936,0,0.08639851537654224,9,0.33277475568594694,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDA46,0.5385531408157189,0,0.6282615450508856,13,0.6894087565959702,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDA31,0.15153319440309615,0,0.3592001250133103,6,0.6100126316647312,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
NCJ31,0.8719857100327477,0,0.5854611375939339,11,0.8855306317869731,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDG52,0.5415302173265852,0,0.21397512892394535,5,0.06982305482549969,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
NCL19,0.6427508186960404,0,0.08384026394283535,11,0.4713826579467433,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDS10,0.8719857100327477,0,0.11057761726643198,13,0.6343073637172408,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDX22,0.13277761238463825,1,0.12184671637541256,13,0.7563837445415589,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
NCF19,0.5028282226853229,0,0.11031287969525069,9,0.06924240572092172,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCE06,0.07561774337600474,0,0.29946869221767386,9,0.5522083341822356,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
