iter	Logloss
0	0.6331462801
1	0.5874472025
2	0.5559745605
3	0.5299220986
4	0.5122976279
5	0.4974009503
6	0.4874488298
7	0.4787665188
8	0.4716611478
9	0.4663900775
10	0.4625192586
11	0.4594382944
12	0.4571413312
13	0.4555273362
14	0.453675498
15	0.4525866456
16	0.451533768
17	0.4501373403
18	0.4494732233
19	0.4489260455
20	0.4485525498
21	0.4481161277
22	0.4477504557
23	0.4470881425
24	0.4468141372
25	0.4464923705
26	0.4461039439
27	0.4456017555
28	0.4452948246
29	0.4450053964
30	0.4447000472
31	0.444479419
32	0.4442667578
33	0.4440087298
34	0.4438089747
35	0.4436656594
36	0.4435135374
37	0.4434394299
38	0.443314995
39	0.443196935
40	0.4430123955
41	0.4429144298
42	0.4427259365
43	0.4426201526
44	0.4424942192
45	0.4422575011
46	0.4419475821
47	0.441795926
48	0.4416585327
49	0.4416368704
50	0.4415320882
51	0.4413336934
52	0.4411676323
53	0.4409153809
54	0.4407895353
55	0.4406845758
56	0.4405129436
57	0.4402992835
58	0.4401938489
59	0.4400458628
60	0.4399126608
61	0.439872131
62	0.439788886
63	0.4395490651
64	0.4394508765
65	0.4393794377
66	0.439210297
67	0.4390549729
68	0.4389340824
69	0.4387984376
70	0.4387817431
71	0.4386750107
72	0.4386269382
73	0.4385675205
74	0.4384742843
75	0.4382824097
76	0.4381909677
77	0.4380333565
78	0.4379574928
79	0.4378421333
80	0.4377375571
81	0.4376327599
82	0.4375650719
83	0.4374429857
84	0.4373636384
85	0.4372301936
86	0.4371947309
87	0.4370734818
88	0.4369458924
89	0.4368862473
90	0.4367623259
91	0.4366362575
92	0.4365756286
93	0.4365218632
94	0.4364610833
95	0.4362564562
96	0.4361563404
97	0.4360697544
98	0.4359701385
99	0.435834302
100	0.435715125
101	0.4356694829
102	0.4355358375
103	0.4354548162
104	0.435437512
105	0.435251396
106	0.4351287328
107	0.435069664
108	0.4349968958
109	0.4349224699
110	0.4348149691
111	0.434718922
112	0.4346498679
113	0.4345914299
114	0.4345465716
115	0.4345266654
116	0.4344082133
117	0.4343432464
118	0.4342766046
119	0.434218445
120	0.4340228249
121	0.4338700437
122	0.4337936004
123	0.4336278966
124	0.4335856298
125	0.4335476649
126	0.4334710518
127	0.4334213374
128	0.4333687909
129	0.4332533816
130	0.4331481797
131	0.4329828107
132	0.4329372113
133	0.4328573109
134	0.432774895
135	0.4327360654
136	0.4326043763
137	0.4325492615
138	0.4324491329
139	0.432363302
140	0.4322955211
141	0.4322165972
142	0.4321544241
143	0.4321889716
144	0.4321554133
145	0.4321451903
146	0.4320439049
147	0.4319215586
148	0.4318770746
149	0.431856106
150	0.4317852153
151	0.4316583082
152	0.4315917909
153	0.4315239761
154	0.4313996709
155	0.4312293096
156	0.4312008836
157	0.431150713
158	0.4310981137
159	0.4310654866
160	0.4309251056
161	0.4308296723
162	0.4307966725
163	0.4306816737
164	0.4306369017
165	0.4305758334
166	0.4305200923
167	0.4305040432
168	0.4304656114
169	0.4304098364
170	0.4303238771
